time_s,mixture,fecg_gt,mecg_gt
4.122399999999999665e+01,5.533333420753479004e-01,-5.800000205636024475e-02,5.683333277702331543e-01
4.122800000000000153e+01,6.430000066757202148e-01,-2.433333359658718109e-02,5.996666550636291504e-01
4.123199999999999932e+01,6.803333163261413574e-01,3.333333646878600121e-03,6.159999966621398926e-01
4.123599999999999710e+01,6.876666545867919922e-01,2.500000037252902985e-02,6.179999709129333496e-01
4.124000000000000199e+01,6.663333177566528320e-01,4.100000113248825073e-02,6.086666584014892578e-01
4.124399999999999977e+01,5.720000267028808594e-01,5.200000107288360596e-02,5.903333425521850586e-01
4.124799999999999756e+01,4.390000104904174805e-01,5.933333188295364380e-02,5.659999847412109375e-01
4.125200000000000244e+01,3.473333418369293213e-01,6.400000303983688354e-02,5.370000004768371582e-01
4.125600000000000023e+01,3.673333227634429932e-01,6.700000166893005371e-02,5.043333172798156738e-01
4.125999999999999801e+01,4.693333208560943604e-01,6.833333522081375122e-02,4.683333337306976318e-01
4.126400000000000290e+01,5.920000076293945312e-01,6.933332979679107666e-02,4.280000030994415283e-01
4.126800000000000068e+01,6.356666684150695801e-01,6.966666877269744873e-02,3.836666643619537354e-01
4.127199999999999847e+01,6.003333330154418945e-01,6.966666877269744873e-02,3.350000083446502686e-01
4.127600000000000335e+01,4.693333208560943604e-01,6.966666877269744873e-02,2.833333313465118408e-01
4.128000000000000114e+01,3.643333315849304199e-01,6.966666877269744873e-02,2.290000021457672119e-01
4.128399999999999892e+01,3.226666748523712158e-01,6.933332979679107666e-02,1.743333339691162109e-01
4.128799999999999670e+01,2.639999985694885254e-01,6.899999827146530151e-02,1.206666678190231323e-01
4.129200000000000159e+01,1.963333338499069214e-01,6.866666674613952637e-02,6.966666877269744873e-02
4.129599999999999937e+01,9.666667319834232330e-03,6.833333522081375122e-02,2.300000004470348358e-02
4.129999999999999716e+01,-1.256666630506515503e-01,6.766666471958160400e-02,-1.899999938905239105e-02
4.130400000000000205e+01,-2.013333290815353394e-01,6.700000166893005371e-02,-5.566666647791862488e-02
4.130799999999999983e+01,-1.776666641235351562e-01,6.666666269302368164e-02,-8.699999749660491943e-02
4.131199999999999761e+01,-1.573333293199539185e-01,6.599999964237213135e-02,-1.123333349823951721e-01
4.131600000000000250e+01,-1.120000034570693970e-01,6.533333659172058105e-02,-1.319999992847442627e-01
4.132000000000000028e+01,9.666667319834232330e-03,6.433333456516265869e-02,-1.463333368301391602e-01
4.132399999999999807e+01,1.999999955296516418e-02,6.366666406393051147e-02,-1.563333272933959961e-01
4.132800000000000296e+01,-6.799999624490737915e-02,6.300000101327896118e-02,-1.623333394527435303e-01
4.133200000000000074e+01,-1.673333346843719482e-01,6.199999898672103882e-02,-1.653333306312561035e-01
4.133599999999999852e+01,-2.319999933242797852e-01,6.100000068545341492e-02,-1.659999936819076538e-01
4.134000000000000341e+01,-1.833333373069763184e-01,5.966666713356971741e-02,-1.646666675806045532e-01
4.134400000000000119e+01,-1.173333302140235901e-01,5.866666510701179504e-02,-1.623333394527435303e-01
4.134799999999999898e+01,-7.166666537523269653e-02,5.766666680574417114e-02,-1.586666703224182129e-01
4.135199999999999676e+01,-6.100000068545341492e-02,5.633333325386047363e-02,-1.553333401679992676e-01
4.135600000000000165e+01,-2.933333255350589752e-02,5.499999970197677612e-02,-1.513333320617675781e-01
4.135999999999999943e+01,-4.000000189989805222e-03,5.366666615009307861e-02,-1.473333388566970825e-01
4.136399999999999721e+01,-1.366666704416275024e-02,5.233333259820938110e-02,-1.433333307504653931e-01
4.136800000000000210e+01,-4.800000041723251343e-02,5.066666752099990845e-02,-1.396666616201400757e-01
4.137199999999999989e+01,-9.433333575725555420e-02,4.933333396911621094e-02,-1.363333314657211304e-01
4.137599999999999767e+01,-2.013333290815353394e-01,4.766666516661643982e-02,-1.330000013113021851e-01
4.138000000000000256e+01,-2.423333376646041870e-01,4.600000008940696716e-02,-1.303333342075347900e-01
4.138400000000000034e+01,-2.046666592359542847e-01,4.466666653752326965e-02,-1.276666671037673950e-01
4.138799999999999812e+01,-1.703333407640457153e-01,4.300000146031379700e-02,-1.250000000000000000e-01
4.139200000000000301e+01,-2.296666651964187622e-01,4.133333265781402588e-02,-1.230000033974647522e-01
4.139600000000000080e+01,-3.129999935626983643e-01,3.966666758060455322e-02,-1.209999993443489075e-01
4.139999999999999858e+01,-3.446666598320007324e-01,3.799999877810478210e-02,-1.193333342671394348e-01
4.140400000000000347e+01,-3.156666755676269531e-01,3.633333370089530945e-02,-1.176666691899299622e-01
4.140800000000000125e+01,-2.366666644811630249e-01,3.466666862368583679e-02,-1.163333356380462646e-01
4.141199999999999903e+01,-9.566666930913925171e-02,3.299999982118606567e-02,-1.150000020861625671e-01
4.141599999999999682e+01,5.900000035762786865e-02,3.133333474397659302e-02,-1.140000000596046448e-01
4.142000000000000171e+01,1.376666724681854248e-01,2.966666780412197113e-02,-1.129999980330467224e-01
4.142399999999999949e+01,5.066666752099990845e-02,2.833333425223827362e-02,-1.120000034570693970e-01
4.142799999999999727e+01,-4.833333194255828857e-02,2.700000070035457611e-02,-1.113333329558372498e-01
4.143200000000000216e+01,-6.766666471958160400e-02,2.566666714847087860e-02,-1.106666699051856995e-01
4.143599999999999994e+01,-6.633333116769790649e-02,2.466666698455810547e-02,-1.099999994039535522e-01
4.143999999999999773e+01,-7.966666668653488159e-02,2.400000020861625671e-02,-1.093333363533020020e-01
4.144400000000000261e+01,-1.790000051259994507e-01,2.333333343267440796e-02,-1.089999973773956299e-01
4.144800000000000040e+01,-2.806666791439056396e-01,2.099999971687793732e-02,-1.083333343267440796e-01
4.145199999999999818e+01,-2.926666736602783203e-01,1.133333332836627960e-02,-1.080000028014183044e-01
4.145600000000000307e+01,-1.959999948740005493e-01,-1.633333228528499603e-02,-1.073333323001861572e-01
4.146000000000000085e+01,-1.163333356380462646e-01,-7.566666603088378906e-02,-1.070000007748603821e-01
4.146399999999999864e+01,-1.823333352804183960e-01,-1.606666594743728638e-01,-1.063333302736282349e-01
4.146800000000000352e+01,-3.486666679382324219e-01,-2.253333330154418945e-01,-1.059999987483024597e-01
4.147200000000000131e+01,-3.976666629314422607e-01,-2.146666646003723145e-01,-1.053333356976509094e-01
4.147599999999999909e+01,-2.853333353996276855e-01,-1.326666623353958130e-01,-1.046666651964187622e-01
4.147999999999999687e+01,-1.299999952316284180e-01,-4.133333265781402588e-02,-1.040000021457672119e-01
4.148400000000000176e+01,-2.466666698455810547e-02,1.933333277702331543e-02,-1.033333316445350647e-01
4.148799999999999955e+01,1.566666737198829651e-02,4.100000113248825073e-02,-1.026666685938835144e-01
4.149199999999999733e+01,4.499999806284904480e-02,5.733333528041839600e-02,-1.019999980926513672e-01
4.149600000000000222e+01,-2.566666714847087860e-02,4.733333364129066467e-02,-1.013333350419998169e-01
4.150000000000000000e+01,-7.366666942834854126e-02,6.966666877269744873e-02,-1.010000035166740417e-01
4.150399999999999778e+01,-1.396666616201400757e-01,3.466666862368583679e-02,-1.010000035166740417e-01
4.150800000000000267e+01,-2.833333425223827362e-02,9.499999880790710449e-02,-1.010000035166740417e-01
4.151200000000000045e+01,-1.793333292007446289e-01,-1.313333362340927124e-01,-1.023333296179771423e-01
4.151599999999999824e+01,-6.426666378974914551e-01,-6.153333187103271484e-01,-1.043333336710929871e-01
4.152000000000000313e+01,-4.496666789054870605e-01,-3.840000033378601074e-01,-1.073333323001861572e-01
4.152400000000000091e+01,1.283333301544189453e-01,3.079999983310699463e-01,-1.116666644811630249e-01
4.152799999999999869e+01,4.749999940395355225e-01,6.880000233650207520e-01,-1.169999986886978149e-01
4.153199999999999648e+01,-1.216666698455810547e-01,2.300000004470348358e-02,-1.230000033974647522e-01
4.153600000000000136e+01,-1.933333277702331543e-02,5.099999904632568359e-02,-1.293333321809768677e-01
4.153999999999999915e+01,-8.033332973718643188e-02,8.999999612569808960e-03,-1.359999924898147583e-01
4.154399999999999693e+01,-1.433333307504653931e-01,3.299999982118606567e-02,-1.416666656732559204e-01
4.154800000000000182e+01,-1.756666600704193115e-01,1.133333332836627960e-02,-1.466666609048843384e-01
4.155199999999999960e+01,-1.199999973177909851e-01,1.899999938905239105e-02,-1.506666690111160278e-01
4.155599999999999739e+01,-7.033333182334899902e-02,8.999999612569808960e-03,-1.526666730642318726e-01
4.156000000000000227e+01,-8.266666531562805176e-02,8.000000379979610443e-03,-1.513333320617675781e-01
4.156400000000000006e+01,-9.366666525602340698e-02,6.666667177341878414e-04,-1.456666737794876099e-01
4.156799999999999784e+01,-9.399999678134918213e-02,-7.000000216066837311e-03,-1.353333294391632080e-01
4.157200000000000273e+01,-1.166666671633720398e-01,-1.733333431184291840e-02,-1.209999993443489075e-01
4.157600000000000051e+01,-1.703333407640457153e-01,-3.166666626930236816e-02,-1.056666672229766846e-01
4.157999999999999829e+01,-1.966666728258132935e-01,-5.000000074505805969e-02,-9.300000220537185669e-02
4.158400000000000318e+01,-2.433333396911621094e-01,-7.299999892711639404e-02,-8.633333444595336914e-02
4.158800000000000097e+01,-2.556666731834411621e-01,-9.966666996479034424e-02,-8.666666597127914429e-02
4.159199999999999875e+01,-2.563333213329315186e-01,-1.289999932050704956e-01,-9.300000220537185669e-02
4.159599999999999653e+01,-2.646666765213012695e-01,-1.586666703224182129e-01,-1.033333316445350647e-01
4.160000000000000142e+01,-2.460000067949295044e-01,-1.870000064373016357e-01,-1.166666671633720398e-01
4.160399999999999920e+01,-2.723333239555358887e-01,-2.103333324193954468e-01,-1.316666603088378906e-01
4.160799999999999699e+01,-3.910000026226043701e-01,-2.266666740179061890e-01,-1.476666629314422607e-01
4.161200000000000188e+01,-4.926666617393493652e-01,-2.336666733026504517e-01,-1.630000025033950806e-01
4.161599999999999966e+01,-5.263333320617675781e-01,-2.306666672229766846e-01,-1.753333359956741333e-01
4.161999999999999744e+01,-4.210000038146972656e-01,-2.176666706800460815e-01,-1.826666593551635742e-01
4.162400000000000233e+01,-3.003333210945129395e-01,-1.959999948740005493e-01,-1.836666613817214966e-01
4.162800000000000011e+01,-2.479999959468841553e-01,-1.679999977350234985e-01,-1.819999963045120239e-01
4.163199999999999790e+01,-3.233333230018615723e-01,-1.366666704416275024e-01,-1.916666626930236816e-01
4.163600000000000279e+01,-3.510000109672546387e-01,-1.046666651964187622e-01,-2.226666659116744995e-01
4.164000000000000057e+01,-3.120000064373016357e-01,-7.400000095367431641e-02,-2.453333288431167603e-01
4.164399999999999835e+01,-9.899999946355819702e-02,-4.666666686534881592e-02,-1.496666669845581055e-01
4.164800000000000324e+01,3.723333477973937988e-01,-2.400000020861625671e-02,2.060000002384185791e-01
4.165200000000000102e+01,8.773333430290222168e-01,-5.666666664183139801e-03,7.936666607856750488e-01
4.165599999999999881e+01,1.090999960899353027e+00,8.333332836627960205e-03,1.194666624069213867e+00
4.165999999999999659e+01,1.180666685104370117e+00,1.866666786372661591e-02,1.395333290100097656e+00
4.166400000000000148e+01,9.156666398048400879e-01,2.600000053644180298e-02,1.110000014305114746e+00
4.166799999999999926e+01,1.400000043213367462e-02,3.099999949336051941e-02,1.316666603088378906e-01
4.167199999999999704e+01,-6.090000271797180176e-01,3.433333337306976318e-02,-5.339999794960021973e-01
4.167600000000000193e+01,-6.126666665077209473e-01,3.666666522622108459e-02,-5.696666836738586426e-01
4.167999999999999972e+01,-3.493333458900451660e-01,3.833333402872085571e-02,-4.076666533946990967e-01
4.168399999999999750e+01,-9.933333098888397217e-02,3.966666758060455322e-02,-2.653333246707916260e-01
4.168800000000000239e+01,3.999999910593032837e-02,4.066666588187217712e-02,-1.823333352804183960e-01
4.169200000000000017e+01,5.166666582226753235e-02,4.133333265781402588e-02,-1.436666697263717651e-01
4.169599999999999795e+01,-3.999999910593032837e-02,4.199999943375587463e-02,-1.306666731834411621e-01
4.170000000000000284e+01,-4.733333364129066467e-02,4.266666620969772339e-02,-1.266666650772094727e-01
4.170400000000000063e+01,8.666666224598884583e-03,4.333333298563957214e-02,-1.256666630506515503e-01
4.170799999999999841e+01,3.466666489839553833e-02,4.366666823625564575e-02,-1.246666684746742249e-01
4.171200000000000330e+01,1.600000075995922089e-02,4.399999976158142090e-02,-1.230000033974647522e-01
4.171600000000000108e+01,1.633333228528499603e-02,4.466666653752326965e-02,-1.206666678190231323e-01
4.171999999999999886e+01,3.700000047683715820e-02,4.500000178813934326e-02,-1.176666691899299622e-01
4.172399999999999665e+01,1.133333332836627960e-02,4.533333331346511841e-02,-1.140000000596046448e-01
4.172800000000000153e+01,4.666666500270366669e-03,4.533333331346511841e-02,-1.089999973773956299e-01
4.173199999999999932e+01,5.000000074505805969e-02,4.566666856408119202e-02,-1.026666685938835144e-01
4.173599999999999710e+01,8.966666460037231445e-02,4.600000008940696716e-02,-9.433333575725555420e-02
4.174000000000000199e+01,7.000000216066837311e-03,4.600000008940696716e-02,-8.366666734218597412e-02
4.174399999999999977e+01,-7.133333384990692139e-02,4.600000008940696716e-02,-6.933332979679107666e-02
4.174799999999999756e+01,-4.866666719317436218e-02,4.633333534002304077e-02,-5.033333227038383484e-02
4.175200000000000244e+01,9.333333000540733337e-03,4.633333534002304077e-02,-2.533333376049995422e-02
4.175600000000000023e+01,1.376666724681854248e-01,4.633333534002304077e-02,8.000000379979610443e-03
4.175999999999999801e+01,2.090000063180923462e-01,4.633333534002304077e-02,5.033333227038383484e-02
4.176400000000000290e+01,1.986666619777679443e-01,4.633333534002304077e-02,1.023333296179771423e-01
4.176800000000000068e+01,1.973333358764648438e-01,4.633333534002304077e-02,1.636666655540466309e-01
4.177199999999999847e+01,2.336666733026504517e-01,4.633333534002304077e-02,2.329999953508377075e-01
4.177600000000000335e+01,3.176666796207427979e-01,4.633333534002304077e-02,3.066666722297668457e-01
4.178000000000000114e+01,4.593333303928375244e-01,4.633333534002304077e-02,3.803333342075347900e-01
4.178399999999999892e+01,6.016666889190673828e-01,4.600000008940696716e-02,4.493333399295806885e-01
4.178799999999999670e+01,6.833333373069763184e-01,4.600000008940696716e-02,5.090000033378601074e-01
4.179200000000000159e+01,7.073333263397216797e-01,4.600000008940696716e-02,5.556666851043701172e-01
4.179599999999999937e+01,6.903333067893981934e-01,4.600000008940696716e-02,5.870000123977661133e-01
4.179999999999999716e+01,7.059999704360961914e-01,4.600000008940696716e-02,6.029999852180480957e-01
4.180400000000000205e+01,7.469999790191650391e-01,4.566666856408119202e-02,6.050000190734863281e-01
4.180799999999999983e+01,7.693333625793457031e-01,4.566666856408119202e-02,5.956666469573974609e-01
4.181199999999999761e+01,8.326666951179504395e-01,4.566666856408119202e-02,5.773333311080932617e-01
4.181600000000000250e+01,8.616666793823242188e-01,4.566666856408119202e-02,5.529999732971191406e-01
4.182000000000000028e+01,7.603333592414855957e-01,4.566666856408119202e-02,5.239999890327453613e-01
4.182399999999999807e+01,5.770000219345092773e-01,4.566666856408119202e-02,4.913333356380462646e-01
4.182800000000000296e+01,4.709999859333038330e-01,4.566666856408119202e-02,4.553333222866058350e-01
4.183200000000000074e+01,3.863333463668823242e-01,4.566666856408119202e-02,4.153333306312561035e-01
4.183599999999999852e+01,3.650000095367431641e-01,4.566666856408119202e-02,3.709999918937683105e-01
4.184000000000000341e+01,3.750000000000000000e-01,4.600000008940696716e-02,3.226666748523712158e-01
4.184400000000000119e+01,3.543333411216735840e-01,4.633333534002304077e-02,2.709999978542327881e-01
4.184799999999999898e+01,2.963333427906036377e-01,4.699999839067459106e-02,2.176666706800460815e-01
4.185199999999999676e+01,2.353333383798599243e-01,4.733333364129066467e-02,1.640000045299530029e-01
4.185600000000000165e+01,2.440000027418136597e-01,4.833333194255828857e-02,1.120000034570693970e-01
4.185999999999999943e+01,2.489999979734420776e-01,4.933333396911621094e-02,6.333333253860473633e-02
4.186399999999999721e+01,2.006666660308837891e-01,4.866666719317436218e-02,1.866666600108146667e-02
4.186800000000000210e+01,1.446666717529296875e-01,4.199999943375587463e-02,-2.066666632890701294e-02
4.187199999999999989e+01,5.666666477918624878e-02,1.699999906122684479e-02,-5.499999970197677612e-02
4.187599999999999767e+01,-1.059999987483024597e-01,-4.133333265781402588e-02,-8.299999684095382690e-02
4.188000000000000256e+01,-3.036666810512542725e-01,-1.333333402872085571e-01,-1.056666672229766846e-01
4.188400000000000034e+01,-4.983333349227905273e-01,-2.253333330154418945e-01,-1.230000033974647522e-01
4.188799999999999812e+01,-5.176666378974914551e-01,-2.566666603088378906e-01,-1.353333294391632080e-01
4.189200000000000301e+01,-3.936666548252105713e-01,-1.956666707992553711e-01,-1.433333307504653931e-01
4.189600000000000080e+01,-2.686666548252105713e-01,-8.066666871309280396e-02,-1.476666629314422607e-01
4.189999999999999858e+01,-1.803333312273025513e-01,1.666666753590106964e-02,-1.496666669845581055e-01
4.190400000000000347e+01,-1.059999987483024597e-01,7.366666942834854126e-02,-1.493333280086517334e-01
4.190800000000000125e+01,-2.500000037252902985e-02,8.733333647251129150e-02,-1.476666629314422607e-01
4.191199999999999903e+01,5.033333227038383484e-02,1.103333309292793274e-01,-1.453333348035812378e-01
4.191599999999999682e+01,-1.666666753590106964e-02,8.733333647251129150e-02,-1.423333287239074707e-01
4.192000000000000171e+01,-2.500000037252902985e-02,1.333333402872085571e-01,-1.389999985694885254e-01
4.192399999999999949e+01,-1.463333368301391602e-01,6.199999898672103882e-02,-1.356666684150695801e-01
4.192799999999999727e+01,-6.199999898672103882e-02,1.603333353996276855e-01,-1.319999992847442627e-01
4.193200000000000216e+01,-6.533333063125610352e-01,-4.000000059604644775e-01,-1.289999932050704956e-01
4.193599999999999994e+01,-1.407666683197021484e+00,-1.197333335876464844e+00,-1.260000020265579224e-01
4.193999999999999773e+01,-1.317333340644836426e+00,-1.193333387374877930e+00,-1.233333349227905273e-01
4.194400000000000261e+01,3.173333406448364258e-01,3.709999918937683105e-01,-1.209999993443489075e-01
4.194800000000000040e+01,1.445666670799255371e+00,1.524666666984558105e+00,-1.186666637659072876e-01
4.195199999999999818e+01,4.366666451096534729e-02,1.276666671037673950e-01,-1.166666671633720398e-01
4.195600000000000307e+01,1.133333370089530945e-01,1.536666601896286011e-01,-1.150000020861625671e-01
4.196000000000000085e+01,-5.566666647791862488e-02,4.933333396911621094e-02,-1.136666685342788696e-01
4.196399999999999864e+01,-7.733333110809326172e-02,1.096666678786277771e-01,-1.123333349823951721e-01
4.196800000000000352e+01,-1.563333272933959961e-01,6.400000303983688354e-02,-1.110000014305114746e-01
4.197200000000000131e+01,-1.749999970197677612e-01,8.466666936874389648e-02,-1.099999994039535522e-01
4.197599999999999909e+01,-2.349999994039535522e-01,6.566666811704635620e-02,-1.093333363533020020e-01
4.197999999999999687e+01,-2.446666657924652100e-01,6.633333116769790649e-02,-1.086666658520698547e-01
4.198400000000000176e+01,-1.716666668653488159e-01,5.466666817665100098e-02,-1.080000028014183044e-01
4.198799999999999955e+01,-1.833333261311054230e-02,4.300000146031379700e-02,-1.076666638255119324e-01
4.199199999999999733e+01,1.360000073909759521e-01,2.766666747629642487e-02,-1.073333323001861572e-01
4.199600000000000222e+01,5.833333358168601990e-02,6.666666362434625626e-03,-1.070000007748603821e-01
4.200000000000000000e+01,-1.483333259820938110e-01,-1.933333277702331543e-02,-1.070000007748603821e-01
4.200399999999999778e+01,-2.943333387374877930e-01,-5.099999904632568359e-02,-1.066666692495346069e-01
4.200800000000000267e+01,-3.283333480358123779e-01,-8.699999749660491943e-02,-1.066666692495346069e-01
4.201200000000000045e+01,-2.986666560173034668e-01,-1.253333389759063721e-01,-1.066666692495346069e-01
4.201599999999999824e+01,-2.879999876022338867e-01,-1.640000045299530029e-01,-1.066666692495346069e-01
4.202000000000000313e+01,-3.373333215713500977e-01,-1.993333399295806885e-01,-1.063333302736282349e-01
4.202400000000000091e+01,-4.519999921321868896e-01,-2.280000001192092896e-01,-1.063333302736282349e-01
4.202799999999999869e+01,-5.203333497047424316e-01,-2.469999939203262329e-01,-1.063333302736282349e-01
4.203199999999999648e+01,-4.786666631698608398e-01,-2.543333470821380615e-01,-1.059999987483024597e-01
4.203600000000000136e+01,-3.253333270549774170e-01,-2.493333369493484497e-01,-1.056666672229766846e-01
4.203999999999999915e+01,-1.893333345651626587e-01,-2.319999933242797852e-01,-1.053333356976509094e-01
4.204399999999999693e+01,-1.193333342671394348e-01,-2.046666741371154785e-01,-1.049999967217445374e-01
4.204800000000000182e+01,-8.833333104848861694e-02,-1.700000017881393433e-01,-1.046666651964187622e-01
4.205199999999999960e+01,-6.799999624490737915e-02,-1.313333362340927124e-01,-1.043333336710929871e-01
4.205599999999999739e+01,-7.599999755620956421e-02,-9.200000017881393433e-02,-1.043333336710929871e-01
4.206000000000000227e+01,-6.633333116769790649e-02,-5.499999970197677612e-02,-1.040000021457672119e-01
4.206400000000000006e+01,-4.466666653752326965e-02,-2.199999988079071045e-02,-1.040000021457672119e-01
4.206799999999999784e+01,3.299999982118606567e-02,5.666666664183139801e-03,-1.046666651964187622e-01
4.207200000000000273e+01,1.096666678786277771e-01,2.733333408832550049e-02,-1.056666672229766846e-01
4.207600000000000051e+01,1.113333329558372498e-01,4.399999976158142090e-02,-1.076666638255119324e-01
4.207999999999999829e+01,6.666666828095912933e-03,5.600000172853469849e-02,-1.103333309292793274e-01
4.208400000000000318e+01,-7.966666668653488159e-02,6.433333456516265869e-02,-1.143333315849304199e-01
4.208800000000000097e+01,1.266666688024997711e-02,6.966666877269744873e-02,-1.193333342671394348e-01
4.209199999999999875e+01,9.166666865348815918e-02,7.299999892711639404e-02,-1.250000000000000000e-01
4.209599999999999653e+01,5.533333495259284973e-02,7.500000298023223877e-02,-1.309999972581863403e-01
4.210000000000000142e+01,-5.833333358168601990e-02,7.633333653211593628e-02,-1.373333334922790527e-01
4.210399999999999920e+01,-1.609999984502792358e-01,7.699999958276748657e-02,-1.430000066757202148e-01
4.210799999999999699e+01,-1.996666640043258667e-01,7.733333110809326172e-02,-1.480000019073486328e-01
4.211200000000000188e+01,-1.716666668653488159e-01,7.733333110809326172e-02,-1.519999951124191284e-01
4.211599999999999966e+01,-1.393333375453948975e-01,7.733333110809326172e-02,-1.539999991655349731e-01
4.211999999999999744e+01,-9.366666525602340698e-02,7.733333110809326172e-02,-1.526666730642318726e-01
4.212400000000000233e+01,-1.400000043213367462e-02,7.733333110809326172e-02,-1.469999998807907104e-01
4.212800000000000011e+01,4.699999839067459106e-02,7.733333110809326172e-02,-1.369999945163726807e-01
4.213199999999999790e+01,5.266666784882545471e-02,7.733333110809326172e-02,-1.230000033974647522e-01
4.213600000000000279e+01,-4.999999422580003738e-03,7.699999958276748657e-02,-1.083333343267440796e-01
4.214000000000000057e+01,-2.766666561365127563e-02,7.699999958276748657e-02,-9.700000286102294922e-02
4.214399999999999835e+01,-1.666666474193334579e-03,7.699999958276748657e-02,-9.233333170413970947e-02
4.214800000000000324e+01,5.866666510701179504e-02,7.699999958276748657e-02,-9.499999880790710449e-02
4.215200000000000102e+01,8.799999952316284180e-02,7.699999958276748657e-02,-1.033333316445350647e-01
4.215599999999999881e+01,6.199999898672103882e-02,7.666666805744171143e-02,-1.156666651368141174e-01
4.215999999999999659e+01,-5.166666582226753235e-02,7.666666805744171143e-02,-1.299999952316284180e-01
4.216400000000000148e+01,-1.420000046491622925e-01,7.666666805744171143e-02,-1.453333348035812378e-01
4.216799999999999926e+01,-1.679999977350234985e-01,7.666666805744171143e-02,-1.613333374261856079e-01
4.217199999999999704e+01,-1.983333379030227661e-01,7.666666805744171143e-02,-1.756666600704193115e-01
4.217600000000000193e+01,-1.889999955892562866e-01,7.666666805744171143e-02,-1.860000044107437134e-01
4.217999999999999972e+01,-1.689999997615814209e-01,7.666666805744171143e-02,-1.903333365917205811e-01
4.218399999999999750e+01,-1.213333308696746826e-01,7.699999958276748657e-02,-1.879999935626983643e-01
4.218800000000000239e+01,-9.799999743700027466e-02,7.699999958276748657e-02,-1.893333345651626587e-01
4.219200000000000017e+01,-9.966666996479034424e-02,7.699999958276748657e-02,-2.060000002384185791e-01
4.219599999999999795e+01,-1.500000059604644775e-01,7.733333110809326172e-02,-2.380000054836273193e-01
4.220000000000000284e+01,-2.070000022649765015e-01,7.733333110809326172e-02,-2.000000029802322388e-01
4.220400000000000063e+01,-2.533333376049995422e-02,7.766667008399963379e-02,4.133333265781402588e-02
4.220799999999999841e+01,5.366666913032531738e-01,7.800000160932540894e-02,5.826666951179504395e-01
4.221200000000000330e+01,1.080666661262512207e+00,7.800000160932540894e-02,1.059999942779541016e+00
4.221600000000000108e+01,1.363000035285949707e+00,7.833333313465118408e-02,1.297333359718322754e+00
4.221999999999999886e+01,1.253666639328002930e+00,7.899999618530273438e-02,1.192333340644836426e+00
4.222399999999999665e+01,3.546666800975799561e-01,7.933333516120910645e-02,3.120000064373016357e-01
4.222800000000000153e+01,-3.996666669845581055e-01,7.966666668653488159e-02,-4.769999980926513672e-01
4.223199999999999932e+01,-4.670000076293945312e-01,7.999999821186065674e-02,-5.826666951179504395e-01
4.223599999999999710e+01,-3.503333330154418945e-01,8.066666871309280396e-02,-4.269999861717224121e-01
4.224000000000000199e+01,-2.556666731834411621e-01,8.133333176374435425e-02,-2.776666581630706787e-01
4.224399999999999977e+01,-2.316666692495346069e-01,8.166666328907012939e-02,-1.906666606664657593e-01
4.224799999999999756e+01,-1.560000032186508179e-01,8.233333379030227661e-02,-1.500000059604644775e-01
4.225200000000000244e+01,0.000000000000000000e+00,8.299999684095382690e-02,-1.366666704416275024e-01
4.225600000000000023e+01,6.233333423733711243e-02,8.366666734218597412e-02,-1.326666623353958130e-01
4.225999999999999801e+01,9.999999776482582092e-03,8.466666936874389648e-02,-1.319999992847442627e-01
4.226400000000000290e+01,-1.133333332836627960e-02,8.533333241939544678e-02,-1.309999972581863403e-01
4.226800000000000068e+01,2.899999916553497314e-02,8.633333444595336914e-02,-1.289999932050704956e-01
4.227199999999999847e+01,6.533333659172058105e-02,8.733333647251129150e-02,-1.266666650772094727e-01
4.227600000000000335e+01,4.600000008940696716e-02,8.866667002439498901e-02,-1.233333349227905273e-01
4.228000000000000114e+01,2.799999900162220001e-02,8.999999612569808960e-02,-1.190000027418136597e-01
4.228399999999999892e+01,2.366666682064533234e-02,9.133332967758178711e-02,-1.136666685342788696e-01
4.228799999999999670e+01,6.666666828095912933e-03,9.200000017881393433e-02,-1.066666692495346069e-01
4.229200000000000159e+01,3.200000151991844177e-02,8.699999749660491943e-02,-9.766666591167449951e-02
4.229599999999999937e+01,6.533333659172058105e-02,6.533333659172058105e-02,-8.566666394472122192e-02
4.229999999999999716e+01,7.166666537523269653e-02,8.999999612569808960e-03,-6.966666877269744873e-02
4.230400000000000205e+01,4.899999871850013733e-02,-8.766666799783706665e-02,-4.833333194255828857e-02
4.230799999999999983e+01,-2.600000053644180298e-02,-1.963333338499069214e-01,-1.933333277702331543e-02
4.231199999999999761e+01,-9.766666591167449951e-02,-2.566666603088378906e-01,1.833333261311054230e-02
4.231600000000000250e+01,-1.043333336710929871e-01,-2.213333398103713989e-01,6.599999964237213135e-02
4.232000000000000028e+01,-2.266666665673255920e-02,-1.063333302736282349e-01,1.239999979734420776e-01
4.232399999999999807e+01,1.216666698455810547e-01,1.866666786372661591e-02,1.909999996423721313e-01
4.232800000000000296e+01,3.283333480358123779e-01,9.766666591167449951e-02,2.646666765213012695e-01
4.233200000000000074e+01,5.266666412353515625e-01,1.376666724681854248e-01,3.403333425521850586e-01
4.233599999999999852e+01,6.493333578109741211e-01,1.386666595935821533e-01,4.133333265781402588e-01
4.234000000000000341e+01,7.186666727066040039e-01,1.653333306312561035e-01,4.783333241939544678e-01
4.234400000000000119e+01,6.869999766349792480e-01,1.299999952316284180e-01,5.310000181198120117e-01
4.234799999999999898e+01,7.089999914169311523e-01,1.940000057220458984e-01,5.680000185966491699e-01
