time_s,mixture,fecg_gt,mecg_gt
3.367999999999999883e+00,3.200000151991844177e-02,-1.866666600108146667e-02,-7.866666465997695923e-02
3.371999999999999886e+00,-2.666666731238365173e-02,-1.966666616499423981e-02,-8.200000226497650146e-02
3.375999999999999890e+00,-1.089999973773956299e-01,-2.033333294093608856e-02,-9.066666662693023682e-02
3.379999999999999893e+00,-1.343333274126052856e-01,-2.066666632890701294e-02,-1.030000001192092896e-01
3.383999999999999897e+00,-1.299999952316284180e-01,-2.099999971687793732e-02,-1.176666691899299622e-01
3.387999999999999901e+00,-1.630000025033950806e-01,-2.099999971687793732e-02,-1.336666643619537354e-01
3.391999999999999904e+00,-2.086666673421859741e-01,-2.099999971687793732e-02,-1.496666669845581055e-01
3.395999999999999908e+00,-2.066666632890701294e-01,-2.066666632890701294e-02,-1.633333265781402588e-01
3.399999999999999911e+00,-1.870000064373016357e-01,-1.999999955296516418e-02,-1.720000058412551880e-01
3.403999999999999915e+00,-1.656666696071624756e-01,-1.899999938905239105e-02,-1.733333319425582886e-01
3.407999999999999918e+00,-8.233333379030227661e-02,-1.766666583716869354e-02,-1.720000058412551880e-01
3.411999999999999922e+00,-2.366666682064533234e-02,-1.633333414793014526e-02,-1.806666702032089233e-01
3.415999999999999925e+00,-1.076666638255119324e-01,-1.633333414793014526e-02,-2.146666646003723145e-01
3.419999999999999929e+00,-2.113333344459533691e-01,-2.266666665673255920e-02,-2.366666644811630249e-01
3.423999999999999932e+00,-1.469999998807907104e-01,-4.733333364129066467e-02,-1.260000020265579224e-01
3.427999999999999936e+00,1.886666715145111084e-01,-1.059999987483024597e-01,2.803333401679992676e-01
3.431999999999999940e+00,6.826666593551635742e-01,-1.949999928474426270e-01,8.870000243186950684e-01
3.435999999999999943e+00,9.986666440963745117e-01,-2.676666676998138428e-01,1.256666660308837891e+00
3.439999999999999947e+00,1.195333361625671387e+00,-2.626666724681854248e-01,1.406000018119812012e+00
3.443999999999999950e+00,7.799999713897705078e-01,-1.753333359956741333e-01,8.849999904632568359e-01
3.447999999999999954e+00,-1.220000013709068298e-01,-7.233333587646484375e-02,-1.586666703224182129e-01
3.451999999999999957e+00,-4.706666767597198486e-01,-1.000000163912773132e-03,-6.406666636466979980e-01
3.455999999999999961e+00,-3.776666522026062012e-01,2.500000037252902985e-02,-5.763333439826965332e-01
3.459999999999999964e+00,-2.700000107288360596e-01,4.766666516661643982e-02,-4.026666581630706787e-01
3.463999999999999968e+00,-1.819999963045120239e-01,3.433333337306976318e-02,-2.739999890327453613e-01
3.467999999999999972e+00,-5.733333155512809753e-02,6.866666674613952637e-02,-2.043333351612091064e-01
3.471999999999999975e+00,-4.699999839067459106e-02,1.966666616499423981e-02,-1.746666729450225830e-01
3.475999999999999979e+00,-6.966666877269744873e-02,9.966666996479034424e-02,-1.653333306312561035e-01
3.479999999999999982e+00,-5.270000100135803223e-01,-2.540000081062316895e-01,-1.626666635274887085e-01
3.483999999999999986e+00,-1.125666618347167969e+00,-9.373333454132080078e-01,-1.616666615009307861e-01
3.487999999999999989e+00,-9.316666722297668457e-01,-8.773333430290222168e-01,-1.599999964237213135e-01
3.491999999999999993e+00,3.483333289623260498e-01,3.336666524410247803e-01,-1.573333293199539185e-01
3.495999999999999996e+00,1.201666712760925293e+00,1.180666685104370117e+00,-1.546666622161865234e-01
3.500000000000000000e+00,7.666666805744171143e-02,8.299999684095382690e-02,-1.506666690111160278e-01
3.504000000000000004e+00,5.533333122730255127e-02,1.010000035166740417e-01,-1.456666737794876099e-01
3.508000000000000007e+00,-9.866666793823242188e-02,2.800000086426734924e-02,-1.396666616201400757e-01
3.512000000000000011e+00,-1.589999943971633911e-01,7.166666537523269653e-02,-1.316666603088378906e-01
3.516000000000000014e+00,-1.879999935626983643e-01,3.799999877810478210e-02,-1.216666698455810547e-01
3.520000000000000018e+00,-8.133333176374435425e-02,5.266666784882545471e-02,-1.086666658520698547e-01
3.524000000000000021e+00,-3.000000258907675743e-03,3.833333402872085571e-02,-9.099999815225601196e-02
3.528000000000000025e+00,6.966666877269744873e-02,3.799999877810478210e-02,-6.800000369548797607e-02
3.532000000000000028e+00,1.169999986886978149e-01,2.866666577756404877e-02,-3.700000047683715820e-02
3.536000000000000032e+00,1.716666668653488159e-01,1.833333261311054230e-02,2.999999793246388435e-03
3.540000000000000036e+00,1.406666636466979980e-01,5.333333741873502731e-03,5.333333462476730347e-02
3.544000000000000039e+00,4.933333396911621094e-02,-1.300000026822090149e-02,1.140000000596046448e-01
3.548000000000000043e+00,-1.033333316445350647e-02,-3.566666692495346069e-02,1.840000003576278687e-01
3.552000000000000046e+00,-1.333333551883697510e-03,-6.366666406393051147e-02,2.603333294391632080e-01
3.556000000000000050e+00,1.143333315849304199e-01,-9.566666930913925171e-02,3.393333256244659424e-01
3.560000000000000053e+00,2.636666595935821533e-01,-1.306666731834411621e-01,4.149999916553497314e-01
3.564000000000000057e+00,3.656666576862335205e-01,-1.659999936819076538e-01,4.830000102519989014e-01
3.568000000000000060e+00,3.656666576862335205e-01,-1.990000009536743164e-01,5.386666655540466309e-01
3.572000000000000064e+00,3.459999859333038330e-01,-2.266666740179061890e-01,5.786666870117187500e-01
3.576000000000000068e+00,3.680000007152557373e-01,-2.460000067949295044e-01,6.023333072662353516e-01
3.580000000000000071e+00,3.919999897480010986e-01,-2.549999952316284180e-01,6.100000143051147461e-01
3.584000000000000075e+00,4.286666810512542725e-01,-2.526666522026062012e-01,6.046666502952575684e-01
3.588000000000000078e+00,4.280000030994415283e-01,-2.396666705608367920e-01,5.889999866485595703e-01
3.592000000000000082e+00,3.553333282470703125e-01,-2.166666686534881592e-01,5.656666755676269531e-01
3.596000000000000085e+00,2.479999959468841553e-01,-1.870000064373016357e-01,5.373333096504211426e-01
3.600000000000000089e+00,1.986666619777679443e-01,-1.526666730642318726e-01,5.046666860580444336e-01
3.604000000000000092e+00,2.503333389759063721e-01,-1.176666691899299622e-01,4.683333337306976318e-01
3.608000000000000096e+00,3.143333196640014648e-01,-8.366666734218597412e-02,4.280000030994415283e-01
3.612000000000000099e+00,3.473333418369293213e-01,-5.333333462476730347e-02,3.833333253860473633e-01
3.616000000000000103e+00,3.933333456516265869e-01,-2.766666747629642487e-02,3.339999914169311523e-01
3.620000000000000107e+00,3.936666548252105713e-01,-6.999999750405550003e-03,2.809999883174896240e-01
3.624000000000000110e+00,3.043333292007446289e-01,9.000000543892383575e-03,2.259999960660934448e-01
3.628000000000000114e+00,1.186666637659072876e-01,2.066666632890701294e-02,1.703333258628845215e-01
3.632000000000000117e+00,-2.666666405275464058e-03,2.833333238959312439e-02,1.156666651368141174e-01
3.636000000000000121e+00,1.533333305269479752e-02,3.366666659712791443e-02,6.433333456516265869e-02
3.640000000000000124e+00,8.166666328907012939e-02,3.700000047683715820e-02,1.733333244919776917e-02
3.644000000000000128e+00,1.359999924898147583e-01,3.900000080466270447e-02,-2.466666698455810547e-02
3.648000000000000131e+00,8.733333647251129150e-02,4.033333435654640198e-02,-6.066666543483734131e-02
3.652000000000000135e+00,-1.733333244919776917e-02,4.066666588187217712e-02,-9.066666662693023682e-02
3.656000000000000139e+00,-1.030000001192092896e-01,4.100000113248825073e-02,-1.146666631102561951e-01
3.660000000000000142e+00,-1.416666656732559204e-01,4.100000113248825073e-02,-1.330000013113021851e-01
3.664000000000000146e+00,-1.799999922513961792e-01,4.100000113248825073e-02,-1.459999978542327881e-01
3.668000000000000149e+00,-1.753333359956741333e-01,4.100000113248825073e-02,-1.543333381414413452e-01
3.672000000000000153e+00,-1.593333333730697632e-01,4.100000113248825073e-02,-1.586666703224182129e-01
3.676000000000000156e+00,-1.376666724681854248e-01,4.100000113248825073e-02,-1.603333353996276855e-01
3.680000000000000160e+00,-1.166666671633720398e-01,4.100000113248825073e-02,-1.596666723489761353e-01
3.684000000000000163e+00,-6.933333724737167358e-02,4.066666588187217712e-02,-1.576666682958602905e-01
3.688000000000000167e+00,-7.333333045244216919e-02,4.066666588187217712e-02,-1.543333381414413452e-01
3.692000000000000171e+00,-1.343333274126052856e-01,4.066666588187217712e-02,-1.506666690111160278e-01
3.696000000000000174e+00,-1.979999989271163940e-01,4.066666588187217712e-02,-1.463333368301391602e-01
3.700000000000000178e+00,-1.799999922513961792e-01,4.033333435654640198e-02,-1.423333287239074707e-01
3.704000000000000181e+00,-1.366666704416275024e-01,4.033333435654640198e-02,-1.383333355188369751e-01
3.708000000000000185e+00,-1.226666644215583801e-01,4.033333435654640198e-02,-1.343333274126052856e-01
3.712000000000000188e+00,-1.509999930858612061e-01,3.999999910593032837e-02,-1.303333342075347900e-01
3.716000000000000192e+00,-1.706666648387908936e-01,3.999999910593032837e-02,-1.270000040531158447e-01
3.720000000000000195e+00,-2.096666693687438965e-01,3.999999910593032837e-02,-1.236666664481163025e-01
3.724000000000000199e+00,-2.549999952316284180e-01,3.999999910593032837e-02,-1.209999993443489075e-01
3.728000000000000203e+00,-2.529999911785125732e-01,3.999999910593032837e-02,-1.183333322405815125e-01
3.732000000000000206e+00,-1.836666613817214966e-01,3.966666758060455322e-02,-1.156666651368141174e-01
3.736000000000000210e+00,-1.089999973773956299e-01,3.966666758060455322e-02,-1.136666685342788696e-01
3.740000000000000213e+00,-1.220000013709068298e-01,3.966666758060455322e-02,-1.113333329558372498e-01
3.744000000000000217e+00,-1.169999986886978149e-01,3.966666758060455322e-02,-1.096666678786277771e-01
3.748000000000000220e+00,-1.313333362340927124e-01,3.966666758060455322e-02,-1.080000028014183044e-01
3.751999999999999780e+00,-1.763333380222320557e-01,3.966666758060455322e-02,-1.066666692495346069e-01
3.755999999999999783e+00,-1.353333294391632080e-01,3.966666758060455322e-02,-1.053333356976509094e-01
3.759999999999999787e+00,-1.056666672229766846e-01,3.999999910593032837e-02,-1.040000021457672119e-01
3.763999999999999790e+00,-1.026666685938835144e-01,3.999999910593032837e-02,-1.030000001192092896e-01
3.767999999999999794e+00,-9.033333510160446167e-02,3.999999910593032837e-02,-1.016666665673255920e-01
3.771999999999999797e+00,-1.066666655242443085e-02,4.033333435654640198e-02,-1.006666645407676697e-01
3.775999999999999801e+00,5.833333358168601990e-02,4.033333435654640198e-02,-1.000000014901161194e-01
3.779999999999999805e+00,1.386666595935821533e-01,4.066666588187217712e-02,-9.899999946355819702e-02
3.783999999999999808e+00,5.999999865889549255e-02,4.100000113248825073e-02,-9.833333641290664673e-02
3.787999999999999812e+00,-4.666666686534881592e-02,4.133333265781402588e-02,-9.733333438634872437e-02
3.791999999999999815e+00,-1.539999991655349731e-01,4.166666790843009949e-02,-9.666666388511657715e-02
3.795999999999999819e+00,-1.783333271741867065e-01,4.199999943375587463e-02,-9.600000083446502686e-02
3.799999999999999822e+00,-1.363333314657211304e-01,4.266666620969772339e-02,-9.499999880790710449e-02
3.803999999999999826e+00,-4.033333435654640198e-02,4.300000146031379700e-02,-9.399999678134918213e-02
3.807999999999999829e+00,-1.433333382010459900e-02,4.366666451096534729e-02,-9.333333373069763184e-02
3.811999999999999833e+00,1.200000010430812836e-02,4.433333128690719604e-02,-9.233333170413970947e-02
3.815999999999999837e+00,7.733333110809326172e-02,4.500000178813934326e-02,-9.133332967758178711e-02
3.819999999999999840e+00,3.399999812245368958e-02,4.600000008940696716e-02,-9.033333510160446167e-02
3.823999999999999844e+00,-7.500000298023223877e-02,4.733333364129066467e-02,-8.900000154972076416e-02
3.827999999999999847e+00,-1.799999922513961792e-01,4.866666719317436218e-02,-8.799999952316284180e-02
3.831999999999999851e+00,-1.573333293199539185e-01,5.000000074505805969e-02,-8.699999749660491943e-02
3.835999999999999854e+00,-2.433333359658718109e-02,5.099999904632568359e-02,-8.633333444595336914e-02
3.839999999999999858e+00,1.030000001192092896e-01,4.866666719317436218e-02,-8.566666394472122192e-02
3.843999999999999861e+00,6.266666948795318604e-02,3.400000184774398804e-02,-8.566666394472122192e-02
3.847999999999999865e+00,-1.040000021457672119e-01,-6.999999750405550003e-03,-8.666666597127914429e-02
3.851999999999999869e+00,-2.496666610240936279e-01,-8.433333039283752441e-02,-8.833333104848861694e-02
3.855999999999999872e+00,-3.479999899864196777e-01,-1.819999963045120239e-01,-9.133332967758178711e-02
3.859999999999999876e+00,-3.740000128746032715e-01,-2.500000000000000000e-01,-9.533333033323287964e-02
3.863999999999999879e+00,-3.050000071525573730e-01,-2.353333383798599243e-01,-1.003333330154418945e-01
3.867999999999999883e+00,-1.469999998807907104e-01,-1.410000026226043701e-01,-1.063333302736282349e-01
3.871999999999999886e+00,8.333332836627960205e-03,-2.600000053644180298e-02,-1.123333349823951721e-01
3.875999999999999890e+00,5.400000140070915222e-02,5.166666582226753235e-02,-1.180000007152557373e-01
3.879999999999999893e+00,-1.266666688024997711e-02,9.366666525602340698e-02,-1.230000033974647522e-01
3.883999999999999897e+00,-1.466666609048843384e-01,9.799999743700027466e-02,-1.273333281278610229e-01
3.887999999999999901e+00,-1.350000053644180298e-01,1.233333349227905273e-01,-1.299999952316284180e-01
3.891999999999999904e+00,-1.193333342671394348e-01,9.300000220537185669e-02,-1.299999952316284180e-01
3.895999999999999908e+00,-1.033333316445350647e-02,1.496666669845581055e-01,-1.256666630506515503e-01
3.899999999999999911e+00,-7.500000298023223877e-02,6.033333390951156616e-02,-1.163333356380462646e-01
3.903999999999999915e+00,5.099999904632568359e-02,1.500000059604644775e-01,-1.026666685938835144e-01
3.907999999999999918e+00,-8.080000281333923340e-01,-7.253333330154418945e-01,-8.666666597127914429e-02
3.911999999999999922e+00,-1.299000024795532227e+00,-1.242333292961120605e+00,-7.199999690055847168e-02
3.915999999999999925e+00,-1.025333285331726074e+00,-1.023000001907348633e+00,-6.300000101327896118e-02
3.919999999999999929e+00,9.093333482742309570e-01,9.459999799728393555e-01,-6.166666746139526367e-02
3.923999999999999932e+00,1.154666662216186523e+00,1.259999990463256836e+00,-6.700000166893005371e-02
3.927999999999999936e+00,-1.449999958276748657e-01,2.133333310484886169e-02,-7.733333110809326172e-02
3.931999999999999940e+00,4.333333112299442291e-03,1.819999963045120239e-01,-9.033333510160446167e-02
3.935999999999999943e+00,-8.900000154972076416e-02,4.199999943375587463e-02,-1.049999967217445374e-01
3.939999999999999947e+00,5.099999904632568359e-02,1.233333349227905273e-01,-1.209999993443489075e-01
3.943999999999999950e+00,-1.166666671633720398e-02,6.466666609048843384e-02,-1.360000073909759521e-01
3.947999999999999954e+00,1.733333244919776917e-02,9.300000220537185669e-02,-1.476666629314422607e-01
3.951999999999999957e+00,2.966666780412197113e-02,6.866666674613952637e-02,-1.539999991655349731e-01
3.955999999999999961e+00,6.466666609048843384e-02,7.199999690055847168e-02,-1.529999971389770508e-01
3.959999999999999964e+00,-2.733333222568035126e-02,5.800000205636024475e-02,-1.519999951124191284e-01
3.963999999999999968e+00,-1.526666730642318726e-01,4.666666686534881592e-02,-1.626666635274887085e-01
